Transaction Date,Details,Account,Category,Subcategory,Tags,Notes,Debit,Credit,Balance,Original Description
"10 Apr 2026","To Investment Account - Internal Transfer Receipt number: ON0000000010001","Main account","Financial","Transfers","","","5000","","22140.55","To linked account xx8821 - Internal transfer"
"08 Apr 2026","From Payroll Services Co","Main account","Financial","Transfers","","","","518.20","27140.55","From Payroll Services Co"
"31 Mar 2026","Payment","Main account","Income","Interest","tax","","","48.30","26622.35","Payment"
"31 Mar 2026","From Payroll Services Co","Main account","Financial","Transfers","","","","743.30","26574.05","From Payroll Services Co"
"26 Mar 2026","To Jetstar Airways Pty Ltd - $552 - Booking Reference: ABC Receipt number: OPP00000000012001","Main account","Travel","Flights","","","552","","25830.75","To Jetstar Airways Pty Ltd - $552 - Booking Reference: ABC"
"24 Mar 2026","From Direct Payroll Pty Ltd - Batch2-104891","Main account","Financial","Transfers","","","","996","25278.75","From DIRECT PAYROLL PTY LTD - BATCH2-104891"
"24 Mar 2026","From Payroll Services Co","Main account","Financial","Transfers","","","","818","24282.75","From Payroll Services Co"
"21 Mar 2026","From Alex Morrison - Transfer","Main account","Financial","Transfers","","","","10000","23464.75","From ALEX MORRISON - Transfer"
"18 Mar 2026","To Account Xx4512","Main account","Financial","Direct Debits","","","573.77","","13464.75","to account xx4512"
"18 Mar 2026","To Riverside Property","Main account","Financial","Direct Debits","","","4612.97","","14038.52","to account xx7734"
"18 Mar 2026","To Account Xx3391","Main account","Financial","Direct Debits","","","422.86","","18651.49","to account xx3391"
"17 Mar 2026","From Payroll Services Co","Main account","Financial","Transfers","","","","893.70","19074.35","From Payroll Services Co"
"10 Mar 2026","From Payroll Services Co","Main account","Financial","Transfers","","","","893.70","18180.65","From Payroll Services Co"
"03 Mar 2026","From Payroll Services Co","Main account","Financial","Transfers","","","","968.40","17287.00","From Payroll Services Co"
"28 Feb 2026","Payment","Main account","Income","Interest","tax","","","38.20","16318.60","Payment"
"26 Feb 2026","Riverside City Council Receipt number: ON0000000010002","Main account","Home","Rates","","","460","","16280.40","Payment to Riverside Council - CRN 7654321"
"24 Feb 2026","From Payroll Services Co","Main account","Financial","Transfers","","","","743.30","16740.40","From Payroll Services Co"
"18 Feb 2026","To Account Xx4512","Main account","Financial","Direct Debits","","","627.64","","15997.10","to account xx4512"
"18 Feb 2026","To Riverside Property","Main account","Financial","Direct Debits","","","4765.68","","16624.74","to account xx7734"
"18 Feb 2026","To Account Xx3391","Main account","Financial","Direct Debits","","","466.43","","21390.42","to account xx3391"
"17 Feb 2026","From Payroll Services Co","Main account","Financial","Transfers","","","","592.90","21856.85","From Payroll Services Co"
"14 Feb 2026","To Jamie Chen - Receipt number: OPP00000000012002","Main account","Financial","Transfers","","","300","","21263.95","To Jamie Chen -"
"08 Feb 2026","To Community Classes Australia - Class Fee Receipt number: ON0000000010003","Main account","Financial","Transfers","","","100","","21563.95","To COMMUNITY CLASSES AUSTRALIA - Class fee"
"04 Feb 2026","From Alex Morrison - Transfer","Main account","Financial","Transfers","","","","10000","21663.95","From ALEX MORRISON - Transfer"
"02 Feb 2026","Payment To Greenfield College - Crn 4567890123 Receipt number: ON0000000010004","Main account","Financial","BPAY Payments","","","7090","","11663.95","Payment to GREENFIELD COLLEGE - CRN 4567890123"
"31 Jan 2026","Payment","Main account","Income","Interest","tax","","","46.80","18753.95","Payment"
"28 Jan 2026","TFN withholding tax deduction","Main account","Tax","Other Tax Expenses","","","21","","18707.15","TFN withholding tax deduction"
"18 Jan 2026","To Account Xx4512","Main account","Financial","Direct Debits","","","627.64","","18685.15","to account xx4512"
"18 Jan 2026","To Riverside Property","Main account","Financial","Direct Debits","","","4765.68","","19312.79","to account xx7734"
"18 Jan 2026","To Account Xx3391","Main account","Financial","Direct Debits","","","466.43","","24078.47","to account xx3391"
"31 Dec 2025","Payment","Main account","Income","Interest","tax","","","51.10","24544.90","Payment"
"24 Dec 2025","Salary From Acme Tech - 047210113/12/2025","Main account","Income","Salary","","","","3100.00","24493.80","Salary from ACME TECH PTY LTD - 047210113/12/2025"
"18 Dec 2025","To Account Xx4512","Main account","Financial","Direct Debits","","","625.32","","21393.80","to account xx4512"
"18 Dec 2025","To Riverside Property","Main account","Financial","Direct Debits","","","4765.68","","22019.12","to account xx7734"
"18 Dec 2025","To Account Xx3391","Main account","Financial","Direct Debits","","","451.38","","26784.80","to account xx3391"
"10 Dec 2025","Salary From Acme Tech - 047210114/12/2025","Main account","Income","Salary","","","","2100.00","27236.18","Salary from ACME TECH PTY LTD - 047210114/12/2025"
"30 Nov 2025","Payment","Main account","Income","Interest","tax","","","80.40","25136.18","Payment"
"29 Nov 2025","To Greenfield - Internal Transfer Receipt number: ON0000000010005","Main account","Financial","Transfers","","","10000","","25055.78","To linked account xx6625 - Internal transfer"
"29 Nov 2025","To Linked Account Xx4512 - Internal Transfer Receipt number: ON0000000010006","Main account","Financial","Transfers","","","10000","","35055.78","To linked account xx4512 - Internal transfer"
"28 Nov 2025","Riverside City Council Receipt number: ON0000000010007","Main account","Home","Rates","","","460","","45055.78","Payment to Riverside Council - CRN 7654321"
"26 Nov 2025","Salary From Acme Tech - 0472101428/11/2025","Main account","Income","Salary","","","","2750.00","45515.78","Salary from ACME TECH PTY LTD - 0472101428/11/2025"
"26 Nov 2025","To Allied Health Council - Riley Patel Receipt number: ON0000000010008","Main account","Financial","Transfers","","","800","","42765.78","To Allied Health Council - Riley Patel"
"18 Nov 2025","To Account Xx4512","Main account","Financial","Direct Debits","","","678.17","","43565.78","to account xx4512"
"18 Nov 2025","To Riverside Property","Main account","Financial","Direct Debits","","","4765.68","","44243.95","to account xx7734"
"18 Nov 2025","To Account Xx3391","Main account","Financial","Direct Debits","","","466.43","","49009.63","to account xx3391"
"12 Nov 2025","Salary From Acme Tech - 0472101414/11/2025","Main account","Income","Salary","","","","2100.00","49476.06","Salary from ACME TECH PTY LTD - 0472101414/11/2025"
"31 Oct 2025","Payment","Main account","Income","Interest","tax","","","81.90","47376.06","Payment"
"29 Oct 2025","Salary From Acme Tech - 0472101431/10/2025","Main account","Income","Salary","","","","2100.00","47294.16","Salary from ACME TECH PTY LTD - 0472101431/10/2025"
"27 Oct 2025","From Riverside Property","Main account","Financial","Transfers","","","","25000","45183.16","from account xx7734"
"25 Oct 2025","To Riverside Property - Internal Transfer Receipt number: ON0000000010009","Main account","Financial","Transfers","","","25000","","20183.16","To linked account xx7734 - Internal transfer"
"25 Oct 2025","From Alex Morrison - Transfer","Main account","Financial","Transfers","","","","15000","45183.16","From ALEX MORRISON - Transfer"
"24 Oct 2025","From Riverside Property","Main account","Financial","Transfers","","","","15000","30183.16","from account xx7734"
"23 Oct 2025","To Riverside Property - Internal Transfer Receipt number: ON0000000010010","Main account","Financial","Transfers","","","25000","","15183.16","To linked account xx7734 - Internal transfer"
"18 Oct 2025","To Account Xx4512","Main account","Financial","Direct Debits","","","656.29","","40183.16","to account xx4512"
"18 Oct 2025","To Riverside Property","Main account","Financial","Direct Debits","","","4765.68","","40839.45","to account xx7734"
